,id,0
5696,41690,0.0
5697,41691,0.0
5698,41692,1.0
5699,41693,1.0
5700,41694,0.0
5701,41695,0.0
5702,41696,0.0
5703,41697,0.0
5704,41698,0.0
5705,41699,0.0
5706,41700,0.0
5707,41701,0.0
5708,41702,0.0
5709,41703,0.0
5710,41704,0.0
5711,41705,0.0
5712,41706,0.0
5713,41707,0.0
5714,41708,0.0
5715,41709,1.0
5716,41710,0.0
5717,41711,0.0
5718,41712,0.0
5719,41713,0.0
5720,41714,0.0
5721,41715,0.0
5722,41716,0.0
5723,41717,0.0
5724,41718,0.0
5725,41719,0.0
5726,41720,0.0
5727,41721,0.0
5728,41722,0.0
5729,41723,0.0
5730,41724,0.0
5731,41725,0.0
5732,41726,0.0
5733,41727,0.0
5734,41728,0.0
5735,41729,0.0
5736,41730,1.0
5737,41731,0.0
5738,41732,0.0
5739,41733,0.0
5740,41734,0.0
5741,41735,1.0
5742,41736,1.0
5743,41737,1.0
5744,41738,0.0
5745,41739,0.0
5746,41740,0.0
5747,41741,0.0
5748,41742,0.0
5749,41743,0.0
5750,41744,0.0
5751,41745,0.0
5752,41746,0.0
5753,41747,0.0
5754,41748,0.0
5755,41749,0.0
5756,41750,0.0
5757,41751,0.0
5758,41752,0.0
5759,41753,0.0
5760,41754,0.0
5761,41755,1.0
5762,41756,1.0
5763,41757,0.0
5764,41758,1.0
5765,41759,0.0
5766,41760,0.0
5767,41761,0.0
5768,41762,0.0
5769,41763,0.0
5770,41764,0.0
5771,41765,0.0
5772,41766,0.0
5773,41767,1.0
5774,41768,0.0
5775,41769,0.0
5776,41770,0.0
5777,41771,0.0
5778,41772,0.0
5779,41773,0.0
5780,41774,0.0
5781,41775,0.0
5782,41776,0.0
5783,41777,0.0
5784,41778,1.0
5785,41779,1.0
5786,41780,0.0
5787,41781,0.0
5788,41782,0.0
5789,41783,0.0
5790,41784,0.0
5791,41785,0.0
5792,41786,0.0
5793,41787,0.0
5794,41788,0.0
5795,41789,0.0
5796,41790,0.0
5797,41791,0.0
5798,41792,0.0
5799,41793,0.0
5800,41794,0.0
5801,41795,0.0
5802,41796,0.0
5803,41797,0.0
5804,41798,0.0
5805,41799,0.0
5806,41800,0.0
5807,41801,0.0
5808,41802,0.0
5809,41803,1.0
5810,41804,0.0
5811,41805,0.0
5812,41806,0.0
5813,41807,0.0
5814,41808,0.0
5815,41809,0.0
5816,41810,1.0
5817,41811,1.0
5818,41812,0.0
5819,41813,0.0
5820,41814,0.0
5821,41815,0.0
5822,41816,1.0
5823,41817,0.0
5824,41818,0.0
5825,41819,0.0
5826,41820,0.0
5827,41821,0.0
5828,41822,0.0
5829,41823,0.0
5830,41824,1.0
5831,41825,1.0
5832,41826,0.0
5833,41827,0.0
5834,41828,0.0
5835,41829,0.0
5836,41830,0.0
5837,41831,0.0
5838,41832,0.0
5839,41833,0.0
5840,41834,0.0
5841,41835,0.0
5842,41836,0.0
5843,41837,0.0
5844,41838,0.0
5845,41839,0.0
5846,41840,0.0
5847,41841,0.0
5848,41842,0.0
5849,41843,0.0
5850,41844,1.0
5851,41845,0.0
5852,41846,0.0
5853,41847,0.0
5854,41848,0.0
5855,41849,0.0
5856,41850,0.0
5857,41851,0.0
5858,41852,0.0
5859,41853,0.0
5860,41854,1.0
5861,41855,0.0
5862,41856,0.0
5863,41857,0.0
5864,41858,1.0
5865,41859,0.0
5866,41860,0.0
5867,41861,0.0
5868,41862,0.0
5869,41863,0.0
5870,41864,0.0
5871,41865,0.0
5872,41866,0.0
5873,41867,1.0
5874,41868,0.0
5875,41869,0.0
5876,41870,0.0
5877,41871,0.0
5878,41872,0.0
5879,41873,0.0
5880,41874,0.0
5881,41875,1.0
5882,41876,0.0
5883,41877,0.0
5884,41878,0.0
5885,41879,0.0
5886,41880,0.0
5887,41881,0.0
5888,41882,0.0
5889,41883,0.0
5890,41884,1.0
5891,41885,0.0
5892,41886,0.0
5893,41887,0.0
5894,41888,1.0
5895,41889,0.0
5896,41890,0.0
5897,41891,0.0
5898,41892,0.0
5899,41893,0.0
5900,41894,0.0
5901,41895,0.0
5902,41896,0.0
5903,41897,0.0
5904,41898,0.0
5905,41899,0.0
5906,41900,0.0
5907,41901,0.0
5908,41902,0.0
5909,41903,0.0
5910,41904,0.0
5911,41905,0.0
5912,41906,0.0
5913,41907,0.0
5914,41908,1.0
5915,41909,0.0
5916,41910,0.0
5917,41911,0.0
5918,41912,0.0
5919,41913,0.0
5920,41914,1.0
5921,41915,0.0
5922,41916,0.0
5923,41917,0.0
5924,41918,0.0
5925,41919,0.0
5926,41920,0.0
5927,41921,0.0
5928,41922,0.0
5929,41923,0.0
5930,41924,0.0
5931,41925,0.0
5932,41926,0.0
5933,41927,0.0
5934,41928,0.0
5935,41929,1.0
5936,41930,0.0
5937,41931,0.0
5938,41932,0.0
5939,41933,0.0
5940,41934,0.0
5941,41935,0.0
5942,41936,0.0
5943,41937,0.0
5944,41938,1.0
5945,41939,1.0
5946,41940,0.0
5947,41941,0.0
5948,41942,0.0
5949,41943,0.0
5950,41944,1.0
5951,41945,1.0
5952,41946,0.0
5953,41947,0.0
5954,41948,0.0
5955,41949,1.0
5956,41950,0.0
5957,41951,0.0
5958,41952,0.0
5959,41953,0.0
5960,41954,0.0
5961,41955,0.0
5962,41956,0.0
5963,41957,0.0
5964,41958,0.0
5965,41959,0.0
5966,41960,0.0
5967,41961,0.0
5968,41962,0.0
5969,41963,0.0
5970,41964,1.0
5971,41965,0.0
5972,41966,0.0
5973,41967,0.0
5974,41968,0.0
5975,41969,0.0
5976,41970,0.0
5977,41971,0.0
5978,41972,0.0
5979,41973,0.0
5980,41974,0.0
5981,41975,0.0
5982,41976,0.0
5983,41977,0.0
5984,41978,0.0
5985,41979,0.0
5986,41980,0.0
5987,41981,0.0
5988,41982,0.0
5989,41983,0.0
5990,41984,0.0
5991,41985,0.0
5992,41986,0.0
5993,41987,0.0
5994,41988,0.0
5995,41989,1.0
5996,41990,1.0
5997,41991,0.0
5998,41992,0.0
5999,41993,0.0
6000,41994,0.0
6001,41995,0.0
6002,41996,0.0
6003,41997,0.0
6004,41998,1.0
6005,41999,0.0
6006,42000,0.0
6007,42001,0.0
6008,42002,1.0
6009,42003,1.0
6010,42004,0.0
6011,42005,0.0
6012,42006,0.0
6013,42007,0.0
6014,42008,0.0
6015,42009,0.0
6016,42010,0.0
6017,42011,0.0
6018,42012,0.0
6019,42013,0.0
6020,42014,0.0
6021,42015,0.0
6022,42016,0.0
6023,42017,1.0
6024,42018,0.0
6025,42019,0.0
6026,42020,0.0
6027,42021,0.0
6028,42022,0.0
6029,42023,1.0
6030,42024,0.0
6031,42025,0.0
6032,42026,0.0
6033,42027,0.0
6034,42028,0.0
6035,42029,0.0
6036,42030,0.0
6037,42031,0.0
6038,42032,0.0
6039,42033,1.0
6040,42034,0.0
6041,42035,0.0
6042,42036,0.0
6043,42037,0.0
6044,42038,0.0
6045,42039,0.0
6046,42040,0.0
6047,42041,0.0
6048,42042,0.0
6049,42043,1.0
6050,42044,0.0
6051,42045,0.0
6052,42046,0.0
6053,42047,0.0
6054,42048,0.0
6055,42049,0.0
6056,42050,0.0
6057,42051,0.0
6058,42052,0.0
6059,42053,1.0
6060,42054,1.0
6061,42055,0.0
6062,42056,0.0
6063,42057,0.0
6064,42058,0.0
6065,42059,0.0
6066,42060,0.0
6067,42061,0.0
6068,42062,0.0
6069,42063,1.0
6070,42064,0.0
6071,42065,0.0
6072,42066,0.0
6073,42067,0.0
6074,42068,0.0
6075,42069,0.0
6076,42070,0.0
6077,42071,0.0
6078,42072,0.0
6079,42073,0.0
6080,42074,1.0
6081,42075,0.0
6082,42076,0.0
6083,42077,0.0
6084,42078,0.0
6085,42079,1.0
6086,42080,0.0
6087,42081,0.0
6088,42082,0.0
6089,42083,0.0
6090,42084,0.0
6091,42085,0.0
6092,42086,0.0
6093,42087,0.0
6094,42088,0.0
6095,42089,0.0
6096,42090,0.0
6097,42091,0.0
6098,42092,0.0
6099,42093,0.0
6100,42094,0.0
6101,42095,0.0
6102,42096,0.0
6103,42097,0.0
6104,42098,0.0
6105,42099,1.0
6106,42100,1.0
6107,42101,0.0
6108,42102,0.0
6109,42103,0.0
6110,42104,0.0
6111,42105,0.0
6112,42106,1.0
6113,42107,0.0
6114,42108,0.0
6115,42109,0.0
6116,42110,0.0
6117,42111,0.0
6118,42112,0.0
6119,42113,0.0
6120,42114,0.0
6121,42115,0.0
6122,42116,0.0
6123,42117,0.0
6124,42118,0.0
6125,42119,0.0
6126,42120,0.0
6127,42121,0.0
6128,42122,0.0
6129,42123,0.0
6130,42124,0.0
6131,42125,0.0
6132,42126,0.0
6133,42127,0.0
6134,42128,0.0
6135,42129,0.0
6136,42130,0.0
6137,42131,0.0
6138,42132,0.0
6139,42133,0.0
6140,42134,0.0
6141,42135,0.0
6142,42136,0.0
6143,42137,0.0
6144,42138,0.0
6145,42139,0.0
6146,42140,0.0
6147,42141,0.0
6148,42142,0.0
6149,42143,0.0
6150,42144,0.0
6151,42145,0.0
6152,42146,0.0
6153,42147,0.0
6154,42148,1.0
6155,42149,0.0
6156,42150,0.0
6157,42151,0.0
6158,42152,0.0
6159,42153,0.0
6160,42154,0.0
6161,42155,0.0
6162,42156,0.0
6163,42157,1.0
6164,42158,0.0
6165,42159,0.0
6166,42160,0.0
6167,42161,0.0
6168,42162,0.0
6169,42163,0.0
6170,42164,0.0
6171,42165,0.0
6172,42166,1.0
6173,42167,0.0
6174,42168,1.0
6175,42169,0.0
6176,42170,0.0
6177,42171,0.0
6178,42172,1.0
6179,42173,0.0
6180,42174,0.0
6181,42175,0.0
6182,42176,1.0
6183,42177,0.0
6184,42178,1.0
6185,42179,0.0
6186,42180,0.0
6187,42181,0.0
6188,42182,0.0
6189,42183,0.0
6190,42184,1.0
6191,42185,0.0
6192,42186,0.0
6193,42187,0.0
6194,42188,0.0
6195,42189,0.0
6196,42190,0.0
6197,42191,1.0
6198,42192,0.0
6199,42193,0.0
6200,42194,0.0
6201,42195,1.0
6202,42196,0.0
6203,42197,0.0
6204,42198,0.0
6205,42199,0.0
6206,42200,0.0
6207,42201,0.0
6208,42202,0.0
6209,42203,0.0
6210,42204,0.0
6211,42205,1.0
6212,42206,0.0
6213,42207,0.0
6214,42208,1.0
6215,42209,0.0
6216,42210,0.0
6217,42211,0.0
6218,42212,0.0
6219,42213,0.0
6220,42214,0.0
6221,42215,0.0
6222,42216,0.0
6223,42217,0.0
6224,42218,0.0
6225,42219,0.0
6226,42220,0.0
6227,42221,0.0
6228,42222,0.0
6229,42223,0.0
6230,42224,0.0
6231,42225,0.0
6232,42226,0.0
6233,42227,0.0
6234,42228,0.0
6235,42229,0.0
6236,42230,0.0
6237,42231,0.0
6238,42232,0.0
6239,42233,0.0
6240,42234,0.0
6241,42235,0.0
6242,42236,1.0
6243,42237,0.0
6244,42238,0.0
6245,42239,0.0
6246,42240,0.0
6247,42241,0.0
6248,42242,0.0
6249,42243,0.0
6250,42244,0.0
6251,42245,0.0
6252,42246,0.0
6253,42247,1.0
6254,42248,0.0
6255,42249,0.0
6256,42250,0.0
6257,42251,0.0
6258,42252,0.0
6259,42253,0.0
6260,42254,0.0
6261,42255,0.0
6262,42256,0.0
6263,42257,0.0
6264,42258,0.0
6265,42259,0.0
6266,42260,0.0
6267,42261,0.0
6268,42262,0.0
6269,42263,0.0
6270,42264,1.0
6271,42265,0.0
6272,42266,0.0
6273,42267,1.0
6274,42268,0.0
6275,42269,0.0
6276,42270,0.0
6277,42271,0.0
6278,42272,0.0
6279,42273,0.0
6280,42274,0.0
6281,42275,1.0
6282,42276,0.0
6283,42277,0.0
6284,42278,0.0
6285,42279,0.0
6286,42280,0.0
6287,42281,0.0
6288,42282,1.0
6289,42283,0.0
6290,42284,1.0
6291,42285,0.0
6292,42286,0.0
6293,42287,0.0
6294,42288,0.0
6295,42289,1.0
6296,42290,0.0
6297,42291,0.0
6298,42292,1.0
6299,42293,1.0
6300,42294,1.0
6301,42295,0.0
6302,42296,0.0
6303,42297,0.0
6304,42298,0.0
6305,42299,0.0
6306,42300,0.0
6307,42301,0.0
6308,42302,0.0
6309,42303,1.0
6310,42304,0.0
6311,42305,0.0
6312,42306,0.0
6313,42307,0.0
6314,42308,0.0
6315,42309,0.0
6316,42310,0.0
6317,42311,0.0
6318,42312,1.0
6319,42313,0.0
6320,42314,0.0
6321,42315,0.0
6322,42316,0.0
6323,42317,0.0
6324,42318,0.0
6325,42319,0.0
6326,42320,0.0
6327,42321,0.0
6328,42322,0.0
6329,42323,1.0
6330,42324,0.0
6331,42325,0.0
6332,42326,0.0
6333,42327,0.0
6334,42328,0.0
6335,42329,0.0
6336,42330,1.0
6337,42331,0.0
6338,42332,0.0
6339,42333,0.0
6340,42334,0.0
6341,42335,0.0
6342,42336,0.0
6343,42337,0.0
6344,42338,0.0
6345,42339,1.0
6346,42340,0.0
6347,42341,0.0
6348,42342,1.0
6349,42343,0.0
6350,42344,1.0
6351,42345,0.0
6352,42346,0.0
6353,42347,1.0
6354,42348,0.0
6355,42349,0.0
6356,42350,1.0
6357,42351,0.0
6358,42352,0.0
6359,42353,0.0
6360,42354,0.0
6361,42355,1.0
6362,42356,0.0
6363,42357,0.0
6364,42358,0.0
6365,42359,0.0
6366,42360,0.0
6367,42361,0.0
6368,42362,1.0
6369,42363,0.0
6370,42364,0.0
6371,42365,0.0
6372,42366,0.0
6373,42367,0.0
6374,42368,0.0
6375,42369,0.0
6376,42370,0.0
6377,42371,0.0
6378,42372,0.0
6379,42373,0.0
6380,42374,0.0
6381,42375,0.0
6382,42376,0.0
6383,42377,0.0
6384,42378,0.0
6385,42379,0.0
6386,42380,0.0
6387,42381,0.0
6388,42382,1.0
6389,42383,0.0
6390,42384,0.0
6391,42385,0.0
6392,42386,0.0
6393,42387,0.0
6394,42388,0.0
6395,42389,0.0
6396,42390,0.0
6397,42391,0.0
6398,42392,0.0
6399,42393,1.0
6400,42394,0.0
6401,42395,0.0
6402,42396,0.0
6403,42397,0.0
6404,42398,0.0
6405,42399,0.0
6406,42400,0.0
6407,42401,0.0
6408,42402,0.0
6409,42403,0.0
6410,42404,0.0
6411,42405,0.0
6412,42406,0.0
6413,42407,0.0
6414,42408,0.0
6415,42409,0.0
6416,42410,1.0
6417,42411,0.0
6418,42412,0.0
6419,42413,0.0
6420,42414,0.0
6421,42415,0.0
6422,42416,0.0
6423,42417,0.0
6424,42418,0.0
6425,42419,0.0
6426,42420,0.0
6427,42421,0.0
6428,42422,0.0
6429,42423,1.0
6430,42424,0.0
6431,42425,0.0
6432,42426,0.0
6433,42427,0.0
6434,42428,0.0
6435,42429,1.0
6436,42430,0.0
6437,42431,1.0
6438,42432,0.0
6439,42433,0.0
6440,42434,1.0
6441,42435,0.0
6442,42436,1.0
6443,42437,0.0
6444,42438,0.0
6445,42439,0.0
6446,42440,1.0
6447,42441,0.0
6448,42442,0.0
6449,42443,1.0
6450,42444,0.0
6451,42445,0.0
6452,42446,1.0
6453,42447,0.0
6454,42448,0.0
6455,42449,0.0
6456,42450,0.0
6457,42451,0.0
6458,42452,0.0
6459,42453,0.0
6460,42454,1.0
6461,42455,0.0
6462,42456,0.0
6463,42457,0.0
6464,42458,0.0
6465,42459,0.0
6466,42460,0.0
6467,42461,0.0
6468,42462,0.0
6469,42463,0.0
6470,42464,1.0
6471,42465,0.0
6472,42466,0.0
6473,42467,0.0
6474,42468,0.0
6475,42469,0.0
6476,42470,0.0
6477,42471,0.0
6478,42472,0.0
6479,42473,0.0
6480,42474,0.0
6481,42475,0.0
6482,42476,0.0
6483,42477,0.0
6484,42478,0.0
6485,42479,0.0
6486,42480,0.0
6487,42481,0.0
6488,42482,0.0
6489,42483,0.0
6490,42484,0.0
6491,42485,0.0
6492,42486,0.0
6493,42487,0.0
6494,42488,1.0
6495,42489,0.0
6496,42490,0.0
6497,42491,0.0
6498,42492,0.0
6499,42493,0.0
6500,42494,0.0
6501,42495,0.0
6502,42496,0.0
6503,42497,0.0
6504,42498,0.0
6505,42499,0.0
6506,42500,0.0
6507,42501,0.0
6508,42502,0.0
6509,42503,1.0
6510,42504,0.0
6511,42505,0.0
6512,42506,0.0
6513,42507,0.0
6514,42508,1.0
6515,42509,0.0
6516,42510,0.0
6517,42511,0.0
6518,42512,0.0
6519,42513,0.0
6520,42514,0.0
6521,42515,0.0
6522,42516,0.0
6523,42517,0.0
6524,42518,0.0
6525,42519,0.0
6526,42520,0.0
6527,42521,0.0
6528,42522,0.0
6529,42523,0.0
6530,42524,0.0
6531,42525,0.0
6532,42526,0.0
6533,42527,0.0
6534,42528,0.0
6535,42529,0.0
6536,42530,0.0
6537,42531,0.0
6538,42532,1.0
6539,42533,0.0
6540,42534,0.0
6541,42535,0.0
6542,42536,1.0
6543,42537,0.0
6544,42538,0.0
6545,42539,1.0
6546,42540,0.0
6547,42541,0.0
6548,42542,0.0
6549,42543,0.0
6550,42544,0.0
6551,42545,0.0
6552,42546,0.0
6553,42547,0.0
6554,42548,0.0
6555,42549,0.0
6556,42550,0.0
6557,42551,0.0
6558,42552,0.0
6559,42553,0.0
6560,42554,0.0
6561,42555,0.0
6562,42556,0.0
6563,42557,1.0
6564,42558,1.0
6565,42559,0.0
6566,42560,0.0
6567,42561,0.0
6568,42562,0.0
6569,42563,0.0
6570,42564,0.0
6571,42565,0.0
6572,42566,0.0
6573,42567,0.0
6574,42568,0.0
6575,42569,0.0
6576,42570,0.0
6577,42571,0.0
6578,42572,0.0
6579,42573,0.0
6580,42574,0.0
6581,42575,1.0
6582,42576,1.0
6583,42577,0.0
6584,42578,0.0
6585,42579,0.0
6586,42580,0.0
6587,42581,0.0
6588,42582,0.0
6589,42583,1.0
6590,42584,0.0
6591,42585,0.0
6592,42586,0.0
6593,42587,0.0
6594,42588,0.0
6595,42589,0.0
6596,42590,1.0
6597,42591,1.0
6598,42592,0.0
6599,42593,0.0
6600,42594,0.0
6601,42595,0.0
6602,42596,0.0
6603,42597,0.0
6604,42598,0.0
6605,42599,0.0
6606,42600,0.0
6607,42601,0.0
6608,42602,0.0
6609,42603,1.0
6610,42604,0.0
6611,42605,0.0
6612,42606,0.0
6613,42607,0.0
6614,42608,0.0
6615,42609,1.0
6616,42610,1.0
6617,42611,0.0
6618,42612,1.0
6619,42613,0.0
6620,42614,0.0
6621,42615,1.0
6622,42616,0.0
6623,42617,0.0
6624,42618,0.0
6625,42619,0.0
6626,42620,0.0
6627,42621,0.0
6628,42622,1.0
6629,42623,0.0
6630,42624,0.0
6631,42625,0.0
6632,42626,0.0
6633,42627,0.0
6634,42628,0.0
6635,42629,1.0
6636,42630,0.0
6637,42631,0.0
6638,42632,0.0
6639,42633,1.0
6640,42634,0.0
6641,42635,0.0
6642,42636,0.0
6643,42637,0.0
6644,42638,0.0
6645,42639,1.0
6646,42640,1.0
6647,42641,0.0
6648,42642,1.0
6649,42643,0.0
6650,42644,0.0
6651,42645,0.0
6652,42646,0.0
6653,42647,0.0
6654,42648,1.0
6655,42649,0.0
6656,42650,0.0
6657,42651,0.0
6658,42652,0.0
6659,42653,0.0
6660,42654,0.0
6661,42655,0.0
6662,42656,0.0
6663,42657,0.0
6664,42658,0.0
6665,42659,0.0
6666,42660,0.0
6667,42661,0.0
6668,42662,0.0
6669,42663,0.0
6670,42664,0.0
6671,42665,0.0
6672,42666,0.0
6673,42667,0.0
6674,42668,0.0
6675,42669,0.0
6676,42670,0.0
6677,42671,1.0
6678,42672,0.0
6679,42673,0.0
6680,42674,0.0
6681,42675,0.0
6682,42676,0.0
6683,42677,0.0
6684,42678,0.0
6685,42679,0.0
6686,42680,0.0
6687,42681,1.0
6688,42682,0.0
6689,42683,0.0
6690,42684,0.0
6691,42685,0.0
6692,42686,0.0
6693,42687,0.0
6694,42688,1.0
6695,42689,1.0
6696,42690,0.0
6697,42691,0.0
6698,42692,0.0
6699,42693,0.0
6700,42694,1.0
6701,42695,1.0
6702,42696,0.0
6703,42697,0.0
6704,42698,0.0
6705,42699,0.0
6706,42700,0.0
6707,42701,0.0
6708,42702,0.0
6709,42703,0.0
6710,42704,0.0
6711,42705,0.0
6712,42706,0.0
6713,42707,0.0
6714,42708,0.0
6715,42709,0.0
6716,42710,0.0
6717,42711,0.0
6718,42712,0.0
6719,42713,0.0
6720,42714,0.0
6721,42715,0.0
6722,42716,0.0
6723,42717,1.0
6724,42718,0.0
6725,42719,0.0
6726,42720,0.0
6727,42721,1.0
6728,42722,0.0
6729,42723,0.0
6730,42724,0.0
6731,42725,1.0
6732,42726,0.0
6733,42727,0.0
6734,42728,0.0
6735,42729,0.0
6736,42730,0.0
6737,42731,1.0
6738,42732,0.0
6739,42733,0.0
6740,42734,0.0
6741,42735,1.0
6742,42736,0.0
6743,42737,0.0
6744,42738,0.0
6745,42739,0.0
6746,42740,0.0
6747,42741,0.0
6748,42742,0.0
6749,42743,1.0
6750,42744,0.0
6751,42745,0.0
6752,42746,0.0
6753,42747,0.0
6754,42748,0.0
6755,42749,0.0
6756,42750,0.0
6757,42751,0.0
6758,42752,0.0
6759,42753,0.0
6760,42754,0.0
6761,42755,1.0
6762,42756,0.0
6763,42757,0.0
6764,42758,0.0
6765,42759,1.0
6766,42760,0.0
6767,42761,0.0
6768,42762,0.0
6769,42763,0.0
6770,42764,0.0
6771,42765,0.0
6772,42766,0.0
6773,42767,1.0
6774,42768,1.0
6775,42769,0.0
6776,42770,0.0
6777,42771,0.0
6778,42772,1.0
6779,42773,0.0
6780,42774,0.0
6781,42775,0.0
6782,42776,0.0
6783,42777,0.0
6784,42778,0.0
6785,42779,0.0
6786,42780,0.0
6787,42781,0.0
6788,42782,1.0
6789,42783,0.0
6790,42784,0.0
6791,42785,0.0
6792,42786,0.0
6793,42787,0.0
6794,42788,0.0
6795,42789,0.0
6796,42790,0.0
6797,42791,0.0
6798,42792,0.0
6799,42793,0.0
6800,42794,1.0
6801,42795,0.0
6802,42796,0.0
6803,42797,0.0
6804,42798,0.0
6805,42799,0.0
6806,42800,0.0
6807,42801,0.0
6808,42802,0.0
6809,42803,0.0
6810,42804,0.0
6811,42805,0.0
6812,42806,0.0
6813,42807,0.0
6814,42808,0.0
6815,42809,0.0
6816,42810,1.0
6817,42811,0.0
6818,42812,0.0
6819,42813,0.0
6820,42814,1.0
6821,42815,0.0
6822,42816,0.0
6823,42817,0.0
6824,42818,0.0
6825,42819,0.0
6826,42820,0.0
6827,42821,0.0
6828,42822,0.0
6829,42823,0.0
6830,42824,0.0
6831,42825,0.0
6832,42826,1.0
6833,42827,1.0
6834,42828,0.0
6835,42829,0.0
6836,42830,0.0
6837,42831,1.0
6838,42832,0.0
6839,42833,0.0
6840,42834,0.0
6841,42835,0.0
6842,42836,0.0
6843,42837,0.0
6844,42838,0.0
6845,42839,0.0
6846,42840,1.0
6847,42841,0.0
6848,42842,0.0
6849,42843,0.0
6850,42844,0.0
6851,42845,0.0
6852,42846,0.0
6853,42847,0.0
6854,42848,0.0
6855,42849,0.0
6856,42850,0.0
6857,42851,0.0
6858,42852,0.0
6859,42853,0.0
6860,42854,1.0
6861,42855,0.0
6862,42856,0.0
6863,42857,0.0
6864,42858,1.0
6865,42859,0.0
6866,42860,0.0
6867,42861,1.0
6868,42862,0.0
6869,42863,0.0
6870,42864,0.0
6871,42865,0.0
6872,42866,0.0
6873,42867,0.0
6874,42868,0.0
6875,42869,0.0
6876,42870,0.0
6877,42871,0.0
6878,42872,0.0
6879,42873,0.0
6880,42874,0.0
6881,42875,0.0
6882,42876,0.0
6883,42877,0.0
6884,42878,0.0
6885,42879,0.0
6886,42880,0.0
6887,42881,0.0
6888,42882,0.0
6889,42883,0.0
6890,42884,0.0
6891,42885,0.0
6892,42886,0.0
6893,42887,0.0
6894,42888,0.0
6895,42889,0.0
6896,42890,0.0
6897,42891,0.0
6898,42892,0.0
6899,42893,0.0
6900,42894,0.0
6901,42895,0.0
6902,42896,0.0
6903,42897,1.0
6904,42898,0.0
6905,42899,0.0
6906,42900,0.0
6907,42901,0.0
6908,42902,0.0
6909,42903,0.0
6910,42904,0.0
6911,42905,0.0
6912,42906,0.0
6913,42907,0.0
6914,42908,1.0
6915,42909,0.0
6916,42910,0.0
6917,42911,0.0
6918,42912,0.0
6919,42913,0.0
6920,42914,0.0
6921,42915,0.0
6922,42916,0.0
6923,42917,0.0
6924,42918,0.0
6925,42919,0.0
6926,42920,0.0
6927,42921,0.0
6928,42922,1.0
6929,42923,0.0
6930,42924,0.0
6931,42925,0.0
6932,42926,0.0
6933,42927,0.0
6934,42928,0.0
6935,42929,0.0
6936,42930,0.0
6937,42931,1.0
6938,42932,0.0
6939,42933,0.0
6940,42934,0.0
6941,42935,0.0
6942,42936,1.0
6943,42937,0.0
6944,42938,0.0
6945,42939,0.0
6946,42940,0.0
6947,42941,0.0
6948,42942,0.0
6949,42943,0.0
6950,42944,0.0
6951,42945,0.0
6952,42946,1.0
6953,42947,0.0
6954,42948,0.0
6955,42949,0.0
6956,42950,0.0
6957,42951,0.0
6958,42952,1.0
6959,42953,1.0
6960,42954,0.0
6961,42955,0.0
6962,42956,0.0
6963,42957,0.0
6964,42958,1.0
6965,42959,0.0
6966,42960,0.0
6967,42961,1.0
6968,42962,0.0
6969,42963,0.0
6970,42964,0.0
6971,42965,0.0
6972,42966,0.0
6973,42967,0.0
6974,42968,0.0
6975,42969,0.0
6976,42970,1.0
6977,42971,0.0
6978,42972,0.0
6979,42973,0.0
6980,42974,0.0
6981,42975,1.0
6982,42976,0.0
6983,42977,0.0
6984,42978,0.0
6985,42979,0.0
6986,42980,0.0
6987,42981,1.0
6988,42982,1.0
6989,42983,1.0
6990,42984,0.0
6991,42985,0.0
6992,42986,0.0
6993,42987,0.0
6994,42988,0.0
6995,42989,0.0
6996,42990,0.0
6997,42991,0.0
6998,42992,0.0
6999,42993,0.0
7000,42994,0.0
7001,42995,0.0
7002,42996,0.0
7003,42997,0.0
7004,42998,0.0
7005,42999,0.0
7006,43000,0.0
7007,43001,0.0
7008,43002,0.0
7009,43003,0.0
7010,43004,0.0
7011,43005,0.0
7012,43006,0.0
7013,43007,0.0
7014,43008,0.0
7015,43009,0.0
7016,43010,0.0
7017,43011,0.0
7018,43012,0.0
7019,43013,0.0
7020,43014,0.0
7021,43015,0.0
7022,43016,0.0
7023,43017,0.0
7024,43018,0.0
7025,43019,1.0
7026,43020,0.0
7027,43021,0.0
7028,43022,0.0
7029,43023,0.0
7030,43024,0.0
7031,43025,1.0
7032,43026,0.0
7033,43027,1.0
7034,43028,0.0
7035,43029,0.0
7036,43030,1.0
7037,43031,0.0
7038,43032,0.0
7039,43033,0.0
7040,43034,0.0
7041,43035,0.0
7042,43036,0.0
7043,43037,0.0
7044,43038,0.0
7045,43039,0.0
7046,43040,0.0
7047,43041,1.0
7048,43042,0.0
7049,43043,1.0
7050,43044,0.0
7051,43045,0.0
7052,43046,0.0
7053,43047,0.0
7054,43048,0.0
7055,43049,0.0
7056,43050,0.0
7057,43051,0.0
7058,43052,0.0
7059,43053,0.0
7060,43054,0.0
7061,43055,0.0
7062,43056,0.0
7063,43057,0.0
7064,43058,0.0
7065,43059,0.0
7066,43060,0.0
7067,43061,0.0
7068,43062,0.0
7069,43063,0.0
7070,43064,0.0
7071,43065,0.0
7072,43066,0.0
7073,43067,0.0
7074,43068,0.0
7075,43069,0.0
7076,43070,0.0
7077,43071,0.0
7078,43072,0.0
7079,43073,0.0
7080,43074,1.0
7081,43075,0.0
7082,43076,0.0
7083,43077,0.0
7084,43078,0.0
7085,43079,0.0
7086,43080,0.0
7087,43081,0.0
7088,43082,0.0
7089,43083,0.0
7090,43084,0.0
7091,43085,1.0
7092,43086,0.0
7093,43087,0.0
7094,43088,0.0
